, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
1685,Śródmieście,1,49.55,1,540000,3,1,"Nowolipki 8, Warsaw, Poland",2020,"8, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
1686,Śródmieście,1,59.02,1,680000,4,1,"Nowolipki 17, Warsaw, Poland",2020,"17, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-151, Polska"
1687,Śródmieście,1,47.83,1,534500,3,1,"Nowolipki 13, Warsaw, Poland",2020,"Kebabizm, 13, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-151, Polska"
1688,Śródmieście,1,51.07,1,630000,3,1,"Nowowiejska 5, Warsaw, Poland",2020,"2 Społeczne Liceum Ogólnokształcące STO imienia Pawła Jasienicy, 5, Nowowiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-643, Polska"
1689,Śródmieście,1,63.04,1,719000,4,1,"Nowy Świat 3, Warsaw, Poland",2020,"3, Nowy Świat, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-496, Polska"
1690,Śródmieście,1,61.06,1,780000,4,1,"Nowy Świat 41A, Warsaw, Poland",2020,"41A, Nowy Świat, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-042, Polska"
1691,Śródmieście,1,53.85,1,760000,3,1,"Oboźna 3, Warsaw, Poland",2020,"Cafe Kafka, 3, Oboźna, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-340, Polska"
1692,Śródmieście,1,30.5,1,440000,2,1,"Oboźna 7, Warsaw, Poland",2020,"7, Oboźna, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-332, Polska"
1693,Śródmieście,1,94.64,1,1650000,4,1,"Okólnik 11A, Warsaw, Poland",2020,"11A, Okólnik, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-368, Polska"
1694,Śródmieście,1,51.2,1,950000,2,1,"Orłowicza 12, Warsaw, Poland",2020,"12, Mieczysława Orłowicza, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-414, Polska"
1695,Śródmieście,1,46.35,1,700000,4,1,"Pańska 3, Warsaw, Poland",2020,"Muzeum Sztuki Nowoczesnej, 3, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
1696,Śródmieście,1,195.36,1,5700000,6,1,"Parkowa 19, Warsaw, Poland",2020,"19, Parkowa, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-759, Polska"
1697,Śródmieście,1,213.59,1,10500000,5,1,"Parkowa 19, Warsaw, Poland",2020,"19, Parkowa, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-759, Polska"
1698,Śródmieście,1,55.85,1,614350,3,1,"Pawia 4, Warsaw, Poland",2020,"4, Pawia, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-164, Polska"
1699,Śródmieście,1,65,1,840000,3,1,"Piękna 31/37, Warsaw, Poland",2020,"31/37, Piękna, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-675, Polska"
1700,Śródmieście,1,25.26,1,370000,1,1,"Pl. Dąbrowskiego 12, Warsaw, Poland",2020,"Plac Dąbrowskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, Polska"
1701,Śródmieście,1,68.21,1,1000000,4,1,"pl. Konstytucji 6, Warsaw, Poland",2020,"6, Plac Konstytucji, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-550, Polska"
1702,Śródmieście,1,54.54,1,740000,5,1,"Plac na Rozdrożu 3, Warsaw, Poland",2020,"3, Plac Na Rozdrożu, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-584, Polska"
1703,Śródmieście,1,54.51,1,955000,3,1,"Pokorna 2, Warsaw, Poland",2020,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
1704,Śródmieście,1,37.35,1,600000,2,1,"Pokorna 2, Warsaw, Poland",2020,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
1705,Śródmieście,1,60.39,1,930000,3,1,"Pokorna 2, Warsaw, Poland",2020,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
1706,Śródmieście,1,38.8,1,440000,3,1,"Przechodnia 2, Warsaw, Poland",2020,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 81, 2, Przechodnia, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-100, Polska"
1707,Śródmieście,1,44.29,1,575000,3,1,"Senatorska 24, Warsaw, Poland",2020,"Sok Bar, 24, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-095, Polska"
1708,Śródmieście,1,120.5,1,1350000,5,1,"Słomińskiego 5, Warsaw, Poland",2020,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
1709,Śródmieście,1,86.42,1,1040000,4,1,"Słomińskiego 7, Warsaw, Poland",2020,"7, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
1710,Śródmieście,1,58.01,1,980000,3,1,"Smulikowskiego 2A, Warsaw, Poland",2020,"2A, Juliana Smulikowskiego, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-389, Polska"
1711,Śródmieście,1,44.8,1,570000,3,1,"Solec 109A, Warsaw, Poland",2020,"109A, Solec, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-382, Polska"
1712,Śródmieście,1,58.8,1,400000,3,1,"Solec 56, Warsaw, Poland",2020,"Nomad, 56, Solec, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-382, Polska"
1713,Śródmieście,1,22.43,1,220000,1,1,"Solidarności 82, Warsaw, Poland",2020,"La Bomboniera, 82, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-148, Polska"
1714,Śródmieście,1,54.6,1,720000,3,1,"Stawki 6, Warsaw, Poland",2020,"6, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
1715,Śródmieście,1,104.41,1,1500000,4,1,"Stawki 2A, Warsaw, Poland",2020,"2A, Stawki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
1716,Śródmieście,1,114.92,1,1880000,5,1,"Stawki 2A, Warsaw, Poland",2020,"2A, Stawki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
1717,Śródmieście,1,49.85,1,665000,3,1,"Stawki 3, Warsaw, Poland",2020,"3, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
1718,Śródmieście,1,68.8,1,980000,3,1,"Stawki 3A, Warsaw, Poland",2020,"3A, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
1719,Śródmieście,1,65.28,1,911000,4,1,"Stawki 8, Warsaw, Poland",2020,"8, Stawki, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
1720,Śródmieście,1,34.49,1,570000,2,1,"Śniadeckich 20, Warsaw, Poland",2020,"20, Jana i Jędrzeja Śniadeckich, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-656, Polska"
1721,Śródmieście,1,54.3,1,930000,2,1,"Śniegockiej 2, Warsaw, Poland",2020,"2, Cecylii Śniegockiej, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-430, Polska"
1722,Śródmieście,1,42.13,1,547690,2,1,"Śniegockiej C 5, Warsaw, Poland",2020,"Cecylii Śniegockiej, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-430, Polska"
1723,Śródmieście,1,37.5,1,525000,3,1,"Świętokrzyska 35, Warsaw, Poland",2020,"35, Świętokrzyska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-049, Polska"
1724,Śródmieście,1,32.29,1,637000,2,1,"Świętokrzyska 32, Warsaw, Poland",2020,"Mamma Mia, 32, Świętokrzyska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-116, Polska"
1725,Śródmieście,1,63.66,1,1055000,3,1,"Tamka 45B, Warsaw, Poland",2020,"45B, Tamka, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-355, Polska"
1726,Śródmieście,1,57.77,1,1810000,2,1,"Twarda 4, Warsaw, Poland",2020,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
1727,Śródmieście,1,161.48,1,5055227.5,4,1,"Twarda 4, Warsaw, Poland",2020,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
1728,Śródmieście,1,57.12,1,1920000,2,1,"Twarda 4, Warsaw, Poland",2020,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
1729,Śródmieście,1,37.7,1,535000,3,1,"Wałowa 4, Warsaw, Poland",2020,"4, Wałowa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-211, Polska"
1730,Śródmieście,1,42.47,1,719000,3,1,"Wiejska 18, Warsaw, Poland",2020,"18, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-490, Polska"
1731,Śródmieście,1,68.29,1,1390000,2,1,"Wilanowska 14, Warsaw, Poland",2020,"Tamada, 14, Wilanowska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-421, Polska"
1732,Śródmieście,1,64.48,1,880000,2,1,"Wilcza 29, Warsaw, Poland",2020,"29, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-544, Polska"
1733,Śródmieście,1,22.62,1,465000,2,1,"Wilcza 43, Warsaw, Poland",2020,"Piwiarnia, 43, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-678, Polska"
1734,Śródmieście,1,75,1,860000,4,1,"Zagórna 6/8., Warsaw, Poland",2020,"6/8, Zagórna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-441, Polska"
1735,Śródmieście,1,28.39,1,430000,2,1,"Zagórna 16, Warsaw, Poland",2020,"16, Zagórna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-441, Polska"
1736,Śródmieście,1,44.98,1,650000,3,1,"Zgoda 12, Warsaw, Poland",2020,"Pianka, 12, Zgoda, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-012, Polska"
1737,Śródmieście,1,35.74,1,315000,2,1,"Zielna 45, Warsaw, Poland",2020,"45, Zielna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-108, Polska"
1738,Śródmieście,1,288.3,1,13200000,5,1,"Złota 44, Warsaw, Poland",2020,"44, Złota, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-120, Polska"
1739,Śródmieście,1,90.5,1,3650000,4,1,"Złota 44, Warsaw, Poland",2020,"44, Złota, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-120, Polska"
1740,Śródmieście,1,36.46,1,470000,3,1,"Złota 6, Warsaw, Poland",2020,"6, Złota, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-019, Polska"
1741,Śródmieście,1,62.3,1,2250000,2,1,"Złota 44, Warsaw, Poland",2020,"44, Złota, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-120, Polska"
1742,Śródmieście,1,63.72,1,790000,5,1,"Żurawia 16A, Warsaw, Poland",2020,"16A, Żurawia, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-515, Polska"
1743,Śródmieście,1,51.2,1,740000,2,1,"Żurawia 2, Warsaw, Poland",2020,"2, Żurawia, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-503, Polska"
1744,Śródmieście,1,51.63,1,540000,3,1,"Al. Jerozolimskie 11/19, Warsaw, Poland",2019,"Millennium Bank, 11/19, Aleje Jerozolimskie, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-024, Polska"
1745,Śródmieście,1,33.42,1,370000,2,1,"Aleja Wyzwolenia 9, Warsaw, Poland",2018,"9, Aleja Wyzwolenia, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-572, Polska"
1746,Śródmieście,1,25.1,1,210000,2,1,"Aleje Jerozolimskie 42, Warsaw, Poland",2018,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 50, 42, Aleje Jerozolimskie, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-024, Polska"
1747,Śródmieście,1,37.26,1,340000,2,1,"Andersa 27A, Warsaw, Poland",2018,"27A, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
1748,Śródmieście,1,48.21,1,485000,3,1,"Andersa 27A, Warsaw, Poland",2018,"27A, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
1749,Śródmieście,1,44.41,1,845000,2,1,"Bagno 2, Warsaw, Poland",2018,"Atelier Residence, 2, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
1750,Śródmieście,1,20.13,1,275000,1,1,"Bagno 7, Warsaw, Poland",2018,"7, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
1751,Śródmieście,1,27.71,1,360000,2,1,"Bagno 3, Warsaw, Poland",2018,"3, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
1752,Śródmieście,1,60.89,1,985000,3,1,"Bartoszewicza 7, Warsaw, Poland",2018,"7, Juliana Bartoszewicza, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-337, Polska"
1753,Śródmieście,1,38.02,1,520000,2,1,"Bugaj 14, Warsaw, Poland",2018,"14, Bugaj, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-285, Polska"
1754,Śródmieście,1,33.31,1,400000,3,1,"Ciasna 10A, Warsaw, Poland",2018,"10A, Ciasna, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-232, Polska"
1755,Śródmieście,1,49.3,1,402500,3,1,"Czerniakowska 139, Warsaw, Poland",2018,"139, Czerniakowska, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-453, Polska"
1756,Śródmieście,1,87.4,1,950000,4,1,"Dąbrowskiego 2/4,, Warsaw, Poland",2018,
1757,Śródmieście,1,16.24,1,260000,1,1,"Drewniana 7, Warsaw, Poland",2019,"7, Drewniana, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-345, Polska"
1758,Śródmieście,1,102.9,1,1460000,3,1,"Emilii Plater 10, Warsaw, Poland",2018,"10, Emilii Plater, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-669, Polska"
1759,Śródmieście,1,46.7,1,555000,4,1,"Gamerskiego 3, Warsaw, Poland",2018,"3, Tylmana Gamerskiego, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-089, Polska"
1760,Śródmieście,1,48.07,1,415000,3,1,"Grzybowska 9, Warsaw, Poland",2018,"9, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-132, Polska"
1761,Śródmieście,1,58.2,1,705000,4,1,"Inflancka 15, Warsaw, Poland",2018,"15, Inflancka, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-189, Polska"
1762,Śródmieście,1,52.68,1,565000,3,1,"Klonowa 20, Warsaw, Poland",2019,"20, Klonowa, Macierówka, Stara Miłosna, Wesoła, Warszawa, województwo mazowieckie, 05-077, Polska"
1763,Śródmieście,1,63.99,1,845000,2,1,"Konopczyńskiego 5/7, Warsaw, Poland",2018,"5/7, Emiliana Konopczyńskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-335, Polska"
1764,Śródmieście,1,64.74,1,1029336,4,1,"Kopernika 15, Warsaw, Poland",2018,"15, Mikołaja Kopernika, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-359, Polska"
1765,Śródmieście,1,73.47,1,770000,4,1,"Koszykowa 33, Warsaw, Poland",2018,"33, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-553, Polska"
1766,Śródmieście,1,56.54,1,790000,4,1,"Kredytowa 8, Warsaw, Poland",2018,"8, Kredytowa, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-062, Polska"
1767,Śródmieście,1,36.42,1,440000,2,1,"Królewska 43, Warsaw, Poland",2018,"43, Królewska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-103, Polska"
1768,Śródmieście,1,53.6,1,680000,2,1,"Krzywe Koło 6/6A, Warsaw, Poland",2019,"6/6A, Krzywe Koło, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-270, Polska"
1769,Śródmieście,1,50.03,1,525000,3,1,"Lewartowskiego 5, Warsaw, Poland",2018,"5, Józefa Lewartowskiego, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-190, Polska"
1770,Śródmieście,1,38.8,1,490000,3,1,"Marszałkowska 111A, Warsaw, Poland",2018,"111A, Marszałkowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-102, Polska"
1771,Śródmieście,1,36.47,1,450000,3,1,"Marszałkowska 84/92, Warsaw, Poland",2018,"Friends, 84/92, Marszałkowska, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-687, Polska"
1772,Śródmieście,1,37.18,1,356000,3,1,"Mazowiecka 3/5, Warsaw, Poland",2018,"3/5, Mazowiecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-052, Polska"
1773,Śródmieście,1,141.49,1,1976000,3,1,"Mokotowska 52, Warsaw, Poland",2018,"52, Mokotowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-543, Polska"
1774,Śródmieście,1,82.84,1,1350000,4,1,"Mokotowska 46a, Warsaw, Poland",2018,"46A, Mokotowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-543, Polska"
1775,Śródmieście,1,37.95,1,500000,2,1,"Noakowskiego 16, Warsaw, Poland",2018,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
1776,Śródmieście,1,44.25,1,735000,3,1,"Nowogrodzka 40, Warsaw, Poland",2018,"Polski Związek Motorowodny i Narciarstwa Wodnego, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-691, Polska"
1777,Śródmieście,1,160.84,1,2250000,5,1,"Nowogrodzka 4, Warsaw, Poland",2018,"Drugie dno, 4, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-513, Polska"
1778,Śródmieście,1,41.31,1,677484,2,1,"Nowogrodzka 6A, Warsaw, Poland",2018,"6A, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-513, Polska"
1779,Śródmieście,1,28.75,1,380000,2,1,"Nowolipie 17B, Warsaw, Poland",2018,"17B, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
1780,Śródmieście,1,29.35,1,308000,2,1,"Nowolipie 5, Warsaw, Poland",2019,"5, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-146, Polska"
1781,Śródmieście,1,28.87,1,320000,3,1,"Nowolipki 17, Warsaw, Poland",2018,"17, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-151, Polska"
1782,Śródmieście,1,28.09,1,385000,2,1,"Orla 4, Warsaw, Poland",2018,"4, Orla, Wola Grzybowska, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
1783,Śródmieście,1,55.74,1,675000,3,1,"Piękna 68A, Warsaw, Poland",2018,"68A, Piękna, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-672, Polska"
1784,Śródmieście,1,55.91,1,770000,3,1,"Pokorna 2, Warsaw, Poland",2019,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
1785,Śródmieście,1,86.05,1,850000,4,1,"Ptasia 4, Warsaw, Poland",2018,"4, Ptasia, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-138, Polska"
